DatasetID,author,itype,fileID,dbDate,x4upd,accepted,evalflag,comment2
400830043,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
400830051,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
400830052,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
400830053,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
400830081,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
400830082,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
400830083,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40085005,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-08-05,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40085006,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-08-05,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40087006,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-10-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40087007,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-10-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40090002,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-12-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40090005,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-12-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40090008,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-12-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40090011,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-12-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40093002,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-06-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40093005,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-06-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40094002,Arjan Koning,stat,4,2021-02-23 11:51:41,1985-03-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40095034,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-09-17,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40096002,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40096003,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40096004,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40096005,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40096006,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-04-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
401020022,Arjan Koning,stat,4,2021-02-23 11:51:41,1989-03-31,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40104010,Arjan Koning,stat,4,2021-02-23 11:51:41,2003-07-29,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40107002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40107003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40107004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40107005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40107006,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40107007,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-09-24,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40109002,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-12-12,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40109003,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-12-12,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40109005,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-12-12,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40110002,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40120002,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-12-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40121002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-10-09,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40122002,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40122003,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40122004,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40122005,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40122015,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40122016,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40122017,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40122018,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40122019,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40122021,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40122022,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40127027,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-12-12,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40135002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40135003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40136002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40136004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40136005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136006,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40136007,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136008,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136009,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40136010,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136011,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40136012,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40136013,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136014,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40136016,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40136017,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136018,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136019,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136020,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136021,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40136022,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136023,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136024,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40136025,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136026,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136027,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40136028,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40142004,Arjan Koning,stat,4,2021-02-23 11:51:41,1988-09-21,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40152002,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40154002,Arjan Koning,stat,4,2021-02-23 11:51:41,1985-03-29,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40155002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40156003,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-11-25,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40156004,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-11-25,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40156005,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-05-12,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40156006,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-11-25,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40163002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
401700031,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-10-14,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
401700032,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-10-14,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40170013,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-10-14,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40171002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40171003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40171004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40171005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
401740021,Arjan Koning,stat,4,2021-02-23 11:51:41,1998-11-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
401740022,Arjan Koning,stat,4,2021-02-23 11:51:41,1998-11-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
401740061,Arjan Koning,stat,4,2021-02-23 11:51:41,1998-11-16,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
401740062,Arjan Koning,stat,4,2021-02-23 11:51:41,1998-11-16,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40174007,Arjan Koning,stat,4,2021-02-23 11:51:41,1998-11-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40174008,Arjan Koning,stat,4,2021-02-23 11:51:41,1998-11-16,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40177002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40177003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40179008,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-11-03,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40179023,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-11-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40191002,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-12-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40191003,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-12-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40196002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-11-13,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40196003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-11-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40196004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-11-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40196005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-11-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40196006,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-11-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40196007,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-11-13,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40201003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-11-26,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40207002,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-07-07,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40207003,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-07-07,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40207004,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-07-07,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40207005,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-07-07,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40207006,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-07-07,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40211002,Arjan Koning,stat,4,2021-02-23 11:51:41,1985-03-29,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40212002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-01,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40212003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-01,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40212004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-01,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40212005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-01,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40213002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40213003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40213004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40213005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-02,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40214002,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214003,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214004,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214005,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214006,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214007,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214008,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214009,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214010,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214011,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214012,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214013,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214014,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40214015,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40214016,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-28,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40215002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40215003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-03,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40215004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-03,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40215005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-03,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40221003,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-08-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40221006,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-08-16,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40221009,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-08-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40221012,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-08-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40221015,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-08-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40221018,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-08-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40221021,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-08-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40221024,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-08-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40221027,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-08-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40221030,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-08-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40221036,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-08-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40222004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40222005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40222007,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40222011,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-04,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
402230021,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
402230031,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
402230041,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
402230051,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
402230061,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
402230071,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
402230081,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
402230091,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
402230101,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
402230111,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
402230121,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
402230131,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
402230151,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
402230161,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
402230171,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
402230181,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
402230191,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
402230201,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
402230231,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
402230241,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
402230251,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-01-09,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226007,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226008,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226009,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226010,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226011,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
